ID,YEAR,VIN_1,VIN_2,VIN_3,VIN_15,VIN_16,VIN_17,ENGINE_VOLUME,FUEL_TYPE,BODY_TYPE,TYPE_OF_DRIVE,INTERIOR_TYPE,TRANSM_TYPE,AUTO_CONDITION,AVG_COST
11084,3,T,M,B,1,7,6,1.2,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Хорошее,2402381
11085,13,J,T,J,1,9,5,3,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,4087209
11086,5,K,M,H,1,8,5,1.6,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3539759
11087,15,J,F,1,1,7,8,2.5,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,1948148
11088,3,K,N,A,1,8,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3731325
11089,4,Z,9,4,8,9,8,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2725301
11090,2,Z,9,4,1,4,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3077381
11091,10,4,S,4,6,5,1,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3695349
11092,14,J,M,B,9,1,3,2.5,Дизель,Внедорожник,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,2517284
11093,14,W,D,B,3,5,1,2.8,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2526744
11094,7,2,T,1,1,9,3,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3623077
11095,12,4,T,1,1,8,1,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2644186
11096,3,X,7,L,1,8,0,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2221795
11097,12,J,F,1,5,8,0,2.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,2803571
11098,10,V,F,3,2,0,1,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,1205063
11099,19,W,A,U,0,1,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1448718
11100,10,J,M,Y,4,9,9,2.4,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,2651190
11101,14,S,H,S,2,1,1,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,2906410
11102,4,S,J,N,8,9,4,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Хорошее,4234118
11103,7,W,V,W,8,6,6,1.8,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,3339286
11104,13,6,T,1,0,8,2,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2552564
11105,19,W,D,B,1,0,6,2.8,Бензин-Газ,Седан,Задний привод,ВЕЛЮР,АКПП,Хорошее,1636047
11106,5,J,T,N,9,5,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3785417
11107,9,4,T,1,0,6,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3421951
11108,9,K,L,1,9,3,8,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,1941975
11109,7,J,F,1,2,3,7,2,Бензин-Газ,Универсал,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,4259756
11110,4,J,M,B,8,3,9,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,5145349
11111,7,J,T,D,9,5,3,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3412821
11112,13,J,T,D,3,5,9,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2434568
11113,7,2,T,1,7,6,8,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,3015476
11114,4,K,M,H,4,7,1,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,4956667
11115,6,J,M,3,8,0,3,2.5,Бензин,Кроссовер,Передний привод,КОЖА,АКПП,Отличное,4555556
11116,5,X,W,E,0,3,4,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2409524
11117,2,K,N,A,9,9,0,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,6049438
11118,15,S,A,L,2,0,9,2.5,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,1986905
11119,19,W,O,L,6,3,9,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,606173
11120,11,4,T,1,0,6,2,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2826923
11121,6,4,T,3,8,7,7,2.7,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,6818293
11122,9,4,T,1,8,1,2,3.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3446429
11123,6,X,W,7,2,0,7,3.5,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Хорошее,4792857
11124,4,4,T,4,1,7,2,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,5894565
11125,10,J,T,H,3,2,8,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Отличное,4231111
11126,16,J,A,4,1,6,4,3,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2346988
11127,10,4,T,1,7,1,9,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3216667
11128,3,Z,9,4,5,8,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3065517
11129,10,4,T,1,7,6,9,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3030000
11130,1,Z,8,N,5,5,4,2,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Хорошее,8445882
11131,2,Z,9,4,0,9,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3037349
11132,14,J,A,4,3,5,0,3.5,Бензин-Газ,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2456098
11133,10,W,D,D,6,9,0,3.5,Бензин,Седан,Задний привод,КОЖА,АКПП,Хорошее,5369048
11134,9,J,T,N,7,5,2,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3403488
11135,10,J,F,1,2,8,4,2,Бензин-Газ,Кроссовер,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,3201299
11136,3,M,R,0,3,6,8,2.5,Дизель,Пикап,Полный привод,ВЕЛЮР,МКПП,Отличное,7065556
11137,5,K,M,H,0,5,1,2.4,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,5570787
11138,9,J,N,1,1,1,9,2.3,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2940698
11139,14,V,F,3,5,3,6,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,1062963
11140,6,K,N,A,7,5,1,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3786076
11141,6,W,V,G,2,3,5,3.6,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,8596429
11142,5,K,M,H,2,2,0,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,2907778
11143,14,J,A,4,4,6,1,3,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2941975
11144,12,J,T,D,7,0,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2554878
11145,3,J,M,B,0,2,8,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,8629670
11146,8,J,T,D,5,8,0,1.3,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2657692
11147,3,K,M,H,3,0,4,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,5257778
11148,2,Z,9,4,1,6,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2838095
11149,1,X,7,L,6,0,4,2,Бензин-Газ,Кроссовер,Полный привод,КОЖА,МКПП,Удовлетворительное,4619318
11150,11,W,D,B,2,5,9,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Хорошее,3672619
11151,13,4,T,1,7,0,7,3,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2634615
11152,11,S,B,1,6,4,8,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2737805
11153,9,6,T,1,8,7,0,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3424691
11154,2,W,V,W,2,7,4,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,4024359
11155,4,X,U,F,2,4,0,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2930769
11156,8,S,J,N,7,5,0,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,3733333
11157,8,K,L,1,9,0,9,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2225641
11158,3,X,W,7,0,7,2,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,6234483
11159,15,4,T,1,4,9,6,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,2254444
11160,3,K,L,1,9,9,8,1.8,Бензин-Газ,Хэтчбек/Лифтбек,Передний привод,КОЖА,АКПП,Удовлетворительное,3272093
11161,15,4,T,1,3,5,9,2.2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,1814286
11162,3,X,W,B,1,4,,1,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2014458
11163,4,T,S,M,6,6,2,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,3711905
11164,10,I,N,1,,,,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,1245570
11165,10,J,T,N,0,6,6,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,3275556
11166,10,4,T,1,4,3,2,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3715476
11167,8,W,V,G,5,8,5,3,Дизель,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,5004878
11168,5,S,J,N,6,1,1,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2321687
11169,10,2,T,2,6,3,4,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,5479762
11170,11,4,T,1,6,1,0,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2841026
11171,15,J,T,8,9,2,0,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2620988
11172,13,3,V,W,8,4,9,1.8,Бензин-Газ,Седан,Передний привод,КОЖА,МКПП,Хорошее,1194382
11173,3,S,J,N,4,6,6,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Хорошее,4656471
11174,13,W,V,W,6,0,7,2,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1743590
11175,3,K,M,H,9,7,0,1.6,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3704762
11176,9,J,T,E,4,3,9,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,6627160
11177,9,W,F,0,1,6,5,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1843210
11178,5,X,U,F,3,1,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,2264444
11179,10,J,N,1,3,0,3,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,2864286
11180,11,J,N,1,2,6,7,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,2721429
11181,5,X,U,F,8,5,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2615385
11182,10,K,M,H,6,3,5,2,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,1849438
11183,2,N,M,T,3,9,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4738372
11184,14,J,N,1,4,4,6,3,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1727632
11185,1,X,7,L,7,1,7,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,3438462
11186,12,J,T,J,4,7,9,3.3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,4358427
11187,2,Z,9,4,7,9,7,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2784270
11188,15,W,D,B,3,6,3,3.2,Бензин,Седан,Полный привод,КОЖА,АКПП,Хорошее,2515476
11189,10,4,T,1,8,2,4,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3243210
11190,5,J,T,E,3,4,6,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,9551852
11191,5,Z,9,4,7,4,0,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2768675
